filename,label
gl_image(32).jpg,Glioma
pi_p (594).jpg,Pituitary
gl_0559_jpg.rf.1d8d257bbcb800f2e59cbf1d4cbfc2ea.jpg,Glioma
gl_2017.jpg,Glioma
gl_0310_jpg.rf.55b2520296336ec2735cb44f5650d53d.jpg,Glioma
gl_2981.jpg,Glioma
me_577.jpg,Meningioma
gl_2995.jpg,Glioma
me_205.jpg,Meningioma
me_image(48).jpg,Meningioma
me_588.jpg,Meningioma
gl_749.jpg,Glioma
no_image_233.jpg,No_Tumor
me_0496_jpg.rf.945d09ef257db9891d5f63a58ef04b5f.jpg,Meningioma
pi_p (652).jpg,Pituitary
pi_p (347).jpg,Pituitary
gl_2942.jpg,Glioma
gl_gg (87).jpg,Glioma
gl_775.jpg,Glioma
pi_0161_jpg.rf.9595624d4c3f9d8a33cf3c886be7d369.jpg,Pituitary
me_0548_jpg.rf.f1f38ebdb9f62bbca81c826dacd3892a.jpg,Meningioma
no_0422_jpg.rf.de96ba65d69ff7c8246d8f0f85064e5b.jpg,No_Tumor
me_0188_jpg.rf.51d1fce5dda5ef0bf4055217915ac457.jpg,Meningioma
no_image_32.jpg,No_Tumor
no_0104_jpg.rf.c9bf1c254bdd21826f3af17780b3d73c.jpg,No_Tumor
no_0403_jpg.rf.0679a601e73f8faacdeeafb889647779.jpg,No_Tumor
me_0549_jpg.rf.427a3714e0ca45a7cd9a404437107e69.jpg,Meningioma
gl_1907.jpg,Glioma
me_m (167).jpg,Meningioma
me_m (22).jpg,Meningioma
no_image_192.jpg,No_Tumor
pi_1152.jpg,Pituitary
me_m1(36).jpg,Meningioma
pi_1620.jpg,Pituitary
pi_0269_jpg.rf.8b80a9a420fb06a834003477a925c2d4.jpg,Pituitary
pi_1608.jpg,Pituitary
gl_2349.jpg,Glioma
gl_0369_jpg.rf.b8ece64c33c16eb84553edd6e1f680a6.jpg,Glioma
pi_0617_jpg.rf.a39671ee71188fd2c6c852b7437a09c9.jpg,Pituitary
gl_1873.jpg,Glioma
gl_0506_jpg.rf.51a4c03aff62f5c430ca9afaea83519c.jpg,Glioma
pi_1185.jpg,Pituitary
pi_0563_jpg.rf.3fab3149d63f2e0e7877e77667827951.jpg,Pituitary
me_0315_jpg.rf.d838c6a18be31dee9c59b46c4e8dd750.jpg,Meningioma
no_image_179.jpg,No_Tumor
pi_1807.jpg,Pituitary
gl_2611.jpg,Glioma
gl_2605.jpg,Glioma
gl_gg (125).jpg,Glioma
me_0391_jpg.rf.75dcd9052fbf592ece5927f3be6a6ed5.jpg,Meningioma
me_365.jpg,Meningioma
me_403.jpg,Meningioma
pi_923.jpg,Pituitary
me_0019_jpg.rf.0a44b3f1b35d1e42712d59fd0af1b8b3.jpg,Meningioma
gl_gg (719).jpg,Glioma
pi_710.jpg,Pituitary
gl_2188.jpg,Glioma
no_image(32).jpg,No_Tumor
me_m (126).jpg,Meningioma
pi_p (146).jpg,Pituitary
me_m1(172).jpg,Meningioma
me_0420_jpg.rf.f47f1bf2a3b1441116cb93aa39a9da6b.jpg,Meningioma
pi_1386.jpg,Pituitary
gl_0096_jpg.rf.0c4ed8b1147d2517bda3a502e498a969.jpg,Glioma
me_0335_jpg.rf.5696be3b17776bc7730831ef502ef380.jpg,Meningioma
me_370.jpg,Meningioma
me_m2 (72).jpg,Meningioma
me_364.jpg,Meningioma
gl_0210_jpg.rf.d60e5a2a3c687b95d10debe7a96434fb.jpg,Glioma
me_0242_jpg.rf.c985bfac1be0e85d4376037f29cbd5fc.jpg,Meningioma
gl_2604.jpg,Glioma
no_0526_jpg.rf.d42b140fa64fc753269bb9a4e23259cd.jpg,No_Tumor
pi_1806.jpg,Pituitary
me_m3 (174).jpg,Meningioma
gl_gg (109).jpg,Glioma
gl_0375_jpg.rf.122db6215f7270b1c5ba89ee1e289e4b.jpg,Glioma
gl_0394_jpg.rf.ad5d3ba2b46131e6000a51cb73d836ac.jpg,Glioma
me_600.jpg,Meningioma
me_image(4).jpg,Meningioma
gl_3056.jpg,Glioma
gl_2348.jpg,Glioma
pi_0433_jpg.rf.24f5708aee10d051bb80fa981e806cc3.jpg,Pituitary
pi_1147.jpg,Pituitary
pi_0396_jpg.rf.e47ecb1bd123384104cf24389da7152b.jpg,Pituitary
pi_p (392).jpg,Pituitary
pi_p (668).jpg,Pituitary
gl_210.jpg,Glioma
gl_0376_jpg.rf.02931eeaa4182ef084cb38e221eb2b52.jpg,Glioma
me_0274_jpg.rf.a1c5632886069df109b8786dd4839daa.jpg,Meningioma
gl_0225_jpg.rf.4fe5b52df0437ad3f8387a167a685bd6.jpg,Glioma
gl_1906.jpg,Glioma
me_0259_jpg.rf.21f3db444d8c71136a5f06dbcc4f65cf.jpg,Meningioma
me_0273_jpg.rf.e821f985136dc5ea5624c278c79c5036.jpg,Meningioma
pi_0123_jpg.rf.b5481d3e9afaa4986bddbf5a20c4a940.jpg,Pituitary
gl_0202_jpg.rf.3c8e0fde4be86affaede80d76afdd7ef.jpg,Glioma
me_0552_jpg.rf.b77673416bcfe592bb770cf4b8310f5e.jpg,Meningioma
me_m (59).jpg,Meningioma
no_image_33.jpg,No_Tumor
gl_2214.jpg,Glioma
gl_2572.jpg,Glioma
gl_gg (44).jpg,Glioma
gl_774.jpg,Glioma
me_0435_jpg.rf.5169c51a0019a00eb86f83172562d601.jpg,Meningioma
no_0168_jpg.rf.4aa2a140936c1312ef71a5820388c500.jpg,No_Tumor
me_m3 (135).jpg,Meningioma
no_0505_jpg.rf.b884cb647ec67641f20438ca2a23c21f.jpg,No_Tumor
gl_2943.jpg,Glioma
no_image_232.jpg,No_Tumor
gl_0325_jpg.rf.350261eec368000bdb3016a91e79079f.jpg,Glioma
gl_0100_jpg.rf.026d3a706ebdb382122954bb8e7004d8.jpg,Glioma
gl_0149_jpg.rf.e6c09ee31f8e9543fea6ade47955cd6c.jpg,Glioma
no_0050_jpg.rf.e8bee9611870ae3a7a76324e0241d3b9.jpg,No_Tumor
me_m2 (64).jpg,Meningioma
me_image(33).jpg,Meningioma
gl_2770.jpg,Glioma
gl_gg (774).jpg,Glioma
pi_p (629).jpg,Pituitary
gl_gg (353).jpg,Glioma
gl_2772.jpg,Glioma
no_0383_jpg.rf.2cf16f60bb4b6ad92471b73597464918.jpg,No_Tumor
gl_2028.jpg,Glioma
no_0082_jpg.rf.5c438a3270f4e50c1afdf8b6466d2874.jpg,No_Tumor
gl_0411_jpg.rf.3c3b74fd8d205503162d1e740114abab.jpg,Glioma
gl_2996.jpg,Glioma
gl_0170_jpg.rf.d7ecf1aa90073f4f297a60c3aa98585c.jpg,Glioma
me_212.jpg,Meningioma
no_image_230.jpg,No_Tumor
gl_2216.jpg,Glioma
pi_p (259).jpg,Pituitary
gl_2202.jpg,Glioma
pi_p (609).jpg,Pituitary
pi_0336_jpg.rf.cc04f6f9ad5014572e70ae582140e14f.jpg,Pituitary
pi_1019.jpg,Pituitary
gl_2558.jpg,Glioma
me_3063.jpg,Meningioma
pi_0213_jpg.rf.bdcedbc59b8302672d2820af6364df1c.jpg,Pituitary
me_0261_jpg.rf.46a7c78386440ee93bdac40e0b2c75ed.jpg,Meningioma
gl_0115_jpg.rf.a781d54f0285714f3a376557d1e28e15.jpg,Glioma
gl_gg (492).jpg,Glioma
no_image(2).jpg,No_Tumor
pi_0286_jpg.rf.0f6056eadea3de40f6b8fab1821d8e73.jpg,Pituitary
pi_0274_jpg.rf.d7a85ade4a6c2af540ac59658d319cde.jpg,Pituitary
me_m3 (115).jpg,Meningioma
no_0415_jpg.rf.9fe9cf9203cda4a1d368925d2f73affc.jpg,No_Tumor
no_0420_jpg.rf.dc61b9dca5dd2fa27032ace1e0600bad.jpg,No_Tumor
no_image_185.jpg,No_Tumor
pi_1145.jpg,Pituitary
gl_0143_jpg.rf.12ef591d0caeddfd7e1a87afecc9827b.jpg,Glioma
me_616.jpg,Meningioma
pi_1179.jpg,Pituitary
no_0010_jpg.rf.9e319159c1637f1abe205c42e8fbfdf2.jpg,No_Tumor
me_164.jpg,Meningioma
gl_gg (257).jpg,Glioma
pi_1192.jpg,Pituitary
pi_p (189).jpg,Pituitary
pi_p (473).jpg,Pituitary
pi_p (536).jpg,Pituitary
no_0011_jpg.rf.2d685dadf2e9b31c2812c59924e493e2.jpg,No_Tumor
gl_2606.jpg,Glioma
gl_gg (345).jpg,Glioma
pi_p (648).jpg,Pituitary
me_0519_jpg.rf.ac726a67c723f69c093ebfea8c6aa152.jpg,Meningioma
pi_934.jpg,Pituitary
gl_0444_jpg.rf.e5026a49f17534bbb3cce50b8c8de219.jpg,Glioma
me_0252_jpg.rf.7730d0d8ad11ec2677b21d356c6df326.jpg,Meningioma
me_0311_jpg.rf.56265f2d983f262802bae875c11657d2.jpg,Meningioma
me_m3 (154).jpg,Meningioma
gl_2835.jpg,Glioma
pi_p (561).jpg,Pituitary
gl_gg (781).jpg,Glioma
me_m (2).jpg,Meningioma
me_8.jpg,Meningioma
me_m2 (164).jpg,Meningioma
gl_0166_jpg.rf.23d0800b3fc6923736d5ec128b8e8668.jpg,Glioma
no_image.jpg,No_Tumor
gl_2175.jpg,Glioma
pi_1346.jpg,Pituitary
me_429.jpg,Meningioma
me_m3 (29).jpg,Meningioma
pi_1811.jpg,Pituitary
no_0183_jpg.rf.abefc1a2d62f10df388be9f8991e5537.jpg,No_Tumor
pi_p (721).jpg,Pituitary
me_m1(200).jpg,Meningioma
gl_gg (693).jpg,Glioma
no_image_147.jpg,No_Tumor
me_0309_jpg.rf.185555deba83ae5838946197d62d0473.jpg,Meningioma
gl_1871.jpg,Glioma
gl_3055.jpg,Glioma
me_m1(129).jpg,Meningioma
me_m3 (178).jpg,Meningioma
gl_0217_jpg.rf.64beb1cdc0c3b60938cee29b98afb415.jpg,Glioma
pi_1636.jpg,Pituitary
no_image_190.jpg,No_Tumor
pi_1622.jpg,Pituitary
gl_2363.jpg,Glioma
me_m (110).jpg,Meningioma
pi_0485_jpg.rf.dc1467151e375610dadc2a9424e3070c.jpg,Pituitary
me_m2 (125).jpg,Meningioma
me_0342_jpg.rf.7bf7ccc52423c541c34641beb1876943.jpg,Meningioma
gl_0096_jpg.rf.cea0f0e567f962a034cf7fbc788f13e7.jpg,Glioma
me_image(127).jpg,Meningioma
gl_gg (543).jpg,Glioma
no_image_24.jpg,No_Tumor
gl_gg (113).jpg,Glioma
