filename,width,height,class,xmin,ymin,xmax,ymax
Tr-gl_0369_jpg.rf.05a79e2e0107ee8135ed6bc1cc4bd901.jpg,640,640,Glioma,260,380,333,446
Tr-no_0354_jpg.rf.0ed513834d63efa327c86f216b573d4c.jpg,640,640,No Tumor,100,115,488,533
Tr-me_0044_jpg.rf.0223369274dd825d3ff27ace105f878f.jpg,640,640,Meningioma,328,168,502,380
Tr-pi_0130_jpg.rf.15adee5c88949e10f62a9c54294adaf9.jpg,640,640,Pituitary,242,359,308,466
Tr-pi_0657_jpg.rf.1be85a960e376fd98fa1311070225b19.jpg,640,640,Pituitary,221,263,310,382
Tr-me_0170_jpg.rf.1143a3b1eec7ccbebdcdc37652ffcb24.jpg,640,640,Meningioma,268,213,342,285
Tr-no_0477_jpg.rf.19bfdb70a263ae878bd1a2b39719baee.jpg,640,640,No Tumor,179,86,481,504
Tr-me_0060_jpg.rf.00fc106bc4d8afdd87385a496cc62c2c.jpg,640,640,Meningioma,264,248,398,357
Tr-pi_0489_jpg.rf.1dfdbca45760bc09f866831a24ddaeb0.jpg,640,640,Pituitary,274,403,381,458
Tr-no_0356_jpg.rf.180b56b48ed657c88c22809df17fda1f.jpg,640,640,No Tumor,90,98,505,525
Tr-gl_0539_jpg.rf.0838a09123057d28fef223771139ec3d.jpg,640,640,Glioma,323,312,389,390
Tr-me_0515_jpg.rf.0d94d96dae98ea725db2e7ae2a7085bd.jpg,640,640,Meningioma,323,160,452,281
Tr-gl_0099_jpg.rf.049ca340ff9cdd5a1ccd2b6cc48cc4fc.jpg,640,640,Glioma,393,243,478,342
Tr-me_0434_jpg.rf.09d244ad2805d05fab4a944774006945.jpg,640,640,Meningioma,324,138,500,294
Tr-gl_0124_jpg.rf.0eb7ae873c4589929956c7efc456869f.jpg,640,640,Glioma,342,216,463,375
Tr-no_0315_jpg.rf.02011509f6d3c9485379923a5e0eb799.jpg,640,640,No Tumor,133,83,510,549
Tr-no_0330_jpg.rf.079b6fbbbbd8ccba5741abc8785578e0.jpg,640,640,No Tumor,164,100,454,561
Tr-gl_0277_jpg.rf.1fc9f0b20b9a7a81fecd80c7a4990956.jpg,640,640,Glioma,296,204,389,324
Tr-pi_0470_jpg.rf.0c5912c4c0ccc53bf22308d4b2d33b23.jpg,640,640,Pituitary,273,347,365,423
Tr-gl_0386_jpg.rf.1323d579421a7a8b821ce882e2a0fdb1.jpg,640,640,Glioma,225,315,276,376
Tr-no_0191_jpg.rf.0acd81d9a0b6a11b7b158f1269dabd02.jpg,640,640,No Tumor,171,130,477,556
Tr-me_0477_jpg.rf.207cf2e0409c7e50674cd7a7aa9f7c82.jpg,640,640,Meningioma,375,347,483,433
Tr-me_0160_jpg.rf.1f4ca673d246a990414e02bba94d28e2.jpg,640,640,Meningioma,314,109,446,258
Tr-gl_0094_jpg.rf.1c0f0e197cfcf7728469ebc07bc6db14.jpg,640,640,Glioma,143,225,237,293
Tr-gl_0356_jpg.rf.085eb6362f544fa8cebb0c1a60fd750b.jpg,640,640,Glioma,371,326,484,545
Tr-me_0143_jpg.rf.05f1fad0d3ae0848b844e86f0f0e8af6.jpg,640,640,Meningioma,405,219,497,333
Tr-gl_0101_jpg.rf.11f5cfff6b549f258a54d8c0c8fb3921.jpg,640,640,Glioma,370,283,436,346
Tr-gl_0386_jpg.rf.209ccb93011c037389109a32d2f7e6b2.jpg,640,640,Glioma,364,315,415,376
Tr-me_0494_jpg.rf.23ee1c6c7f9c5559c510417cdd6bd84d.jpg,640,640,Meningioma,198,273,380,354
Tr-me_0181_jpg.rf.27b31887ec6041b959ea67bf3faf4cdc.jpg,640,640,Meningioma,349,267,547,417
Tr-no_0032_jpg.rf.1d31f39f4254f6f632457fe7cf03ceef.jpg,640,640,No Tumor,135,85,495,568
Tr-me_0321_jpg.rf.293afc9d48528f4b9ae3b550b4dd9edd.jpg,640,640,Meningioma,176,186,276,329
Tr-gl_0194_jpg.rf.2811d08c4753624b25d37e84f88dca92.jpg,640,640,Glioma,241,219,291,275
Tr-pi_0151_jpg.rf.29da072b2854ac8013c749591d2fa269.jpg,640,640,Pituitary,214,308,325,453
Tr-pi_0210_jpg.rf.30b9c7aaf29c122ec745a43cbb486979.jpg,640,640,Pituitary,255,251,325,350
Tr-gl_0278_jpg.rf.2d2e5b394b899b5ee8e82a5d1487ddf0.jpg,640,640,Glioma,294,190,387,338
Tr-me_0069_jpg.rf.332331a0dda2f9e803c7bff6ad5ae3eb.jpg,640,640,Meningioma,221,364,335,471
Tr-me_0348_jpg.rf.2d2264edd57fa32329f3757fb139709b.jpg,640,640,Meningioma,236,186,384,365
Tr-me_0219_jpg.rf.2eae832652a74f8747b52e2d8085a81b.jpg,640,640,Meningioma,365,189,535,380
Tr-me_0196_jpg.rf.245fcd795fa1359c89b664e10aab4074.jpg,640,640,Meningioma,384,292,546,498
Tr-gl_0517_jpg.rf.2297fd67191bb4fe70145cb9dab13c1c.jpg,640,640,Glioma,174,205,238,278
Tr-gl_0400_jpg.rf.333b6def3021f57a2faebc5b0a5445a7.jpg,640,640,Glioma,389,299,472,367
Tr-me_0362_jpg.rf.37cd80d39b685bf4a7a5e821188ed6d4.jpg,640,640,Meningioma,288,164,475,379
Tr-me_0275_jpg.rf.37fb1736bbca6bccc64455f729927fe8.jpg,640,640,Meningioma,400,213,605,480
Tr-pi_0287_jpg.rf.3b0aa682458a6c64747485ac8fb2f16c.jpg,640,640,Pituitary,292,303,380,378
Tr-pi_0546_jpg.rf.35560e8472a6241fee84472a49f93e9e.jpg,640,640,Pituitary,285,303,356,372
Tr-gl_0170_jpg.rf.2abe6a775aa6100208d31f1240e7127f.jpg,640,640,Glioma,314,269,398,352
Tr-pi_0115_jpg.rf.23b8edbb6cef3898b66019cb8d1c8127.jpg,640,640,Pituitary,234,377,290,422
Tr-pi_0614_jpg.rf.38a5afc04dbd629b16f0bbd855bcb086.jpg,640,640,Pituitary,280,345,381,447
Tr-pi_0203_jpg.rf.31e12e37a8b442628f750d6c2454043d.jpg,640,640,Pituitary,260,302,328,353
Tr-me_0233_jpg.rf.392bbe6980734b332993f74e69da89d5.jpg,640,640,Meningioma,269,70,469,219
Tr-no_0017_jpg.rf.2cedc1f6703d5a0b33b09208957d9223.jpg,640,640,No Tumor,183,104,471,546
Tr-me_0360_jpg.rf.3e80d126bad9b02a024d354ea7ef55d6.jpg,640,640,Meningioma,225,287,500,495
Tr-pi_0347_jpg.rf.4235c24459b415bc6c1839b1b7d00c02.jpg,640,640,Pituitary,222,305,303,427
Tr-pi_0440_jpg.rf.404dce921af830a0eba817c31a453e5a.jpg,640,640,Pituitary,280,303,359,415
Tr-me_0243_jpg.rf.4427ea2db0ddd40540c0cbe9edddae57.jpg,640,640,Meningioma,190,246,298,340
Tr-gl_0311_jpg.rf.505922913c93b1642361ba1506a5a229.jpg,640,640,Glioma,239,248,292,313
Tr-gl_0208_jpg.rf.429e77dbb6ecf654d7df6e6bd8f2686a.jpg,640,640,Glioma,349,174,435,292
Tr-me_0256_jpg.rf.48d31d4aea4379f35483cc8f8b3083f4.jpg,640,640,Meningioma,286,177,560,397
Tr-gl_0040_jpg.rf.4e8e95e2b510b798b62954aa8d3e1847.jpg,640,640,Glioma,307,139,355,160
Tr-gl_0040_jpg.rf.4e8e95e2b510b798b62954aa8d3e1847.jpg,640,640,Glioma,263,178,343,254
